region,price,time,service,hist_price,error
QLD1,23.73,2019/02/11 16:25:00,lower_reg,23.73,0.0
QLD1,0.73,2019/02/11 16:25:00,raise_5min,0.73,0.0
QLD1,39.0,2019/02/11 16:25:00,raise_60s,39.0,0.0
QLD1,10.819999999999999,2019/02/11 16:25:00,raise_6s,10.81963,0.00036999999999842714
QLD1,60.0,2019/02/11 16:25:00,raise_reg,60.0,0.0
SA1,0.19,2019/02/11 16:25:00,lower_5min,0.19,0.0
SA1,0.04,2019/02/11 16:25:00,lower_60s,0.04,0.0
SA1,0.0,2019/02/11 16:25:00,lower_6s,0.0,0.0
SA1,23.73,2019/02/11 16:25:00,lower_reg,23.73,0.0
SA1,0.73,2019/02/11 16:25:00,raise_5min,0.73,0.0
SA1,39.0,2019/02/11 16:25:00,raise_60s,39.0,0.0
SA1,10.819999999999999,2019/02/11 16:25:00,raise_6s,10.81963,0.00036999999999842714
SA1,60.0,2019/02/11 16:25:00,raise_reg,60.0,0.0
TAS1,0.06,2019/02/11 16:25:00,lower_5min,0.06,0.0
TAS1,0.07,2019/02/11 16:25:00,lower_60s,0.07,0.0
TAS1,0.03,2019/02/11 16:25:00,lower_6s,0.03,0.0
TAS1,20.0,2019/02/11 16:25:00,lower_reg,20.0,0.0
TAS1,8.9,2019/02/11 16:25:00,raise_5min,8.9,0.0
TAS1,2.95,2019/02/11 16:25:00,raise_60s,2.95,0.0
TAS1,1.45,2019/02/11 16:25:00,raise_6s,1.45,0.0
TAS1,8.95,2019/02/11 16:25:00,raise_reg,8.95,0.0
VIC1,0.19,2019/02/11 16:25:00,lower_5min,0.19,0.0
VIC1,0.04,2019/02/11 16:25:00,lower_60s,0.04,0.0
VIC1,0.0,2019/02/11 16:25:00,lower_6s,0.0,0.0
VIC1,23.73,2019/02/11 16:25:00,lower_reg,23.73,0.0
VIC1,0.73,2019/02/11 16:25:00,raise_5min,0.73,0.0
VIC1,39.0,2019/02/11 16:25:00,raise_60s,39.0,0.0
VIC1,10.819999999999999,2019/02/11 16:25:00,raise_6s,10.81963,0.00036999999999842714
VIC1,60.0,2019/02/11 16:25:00,raise_reg,60.0,0.0
NSW1,115.01,2019/02/08 15:05:00,energy,115.01,0.0
QLD1,105.31578785346478,2019/02/08 15:05:00,energy,105.31578999999999,-2.146535209135436e-06
SA1,79.71828583803659,2019/02/08 15:05:00,energy,79.71829,-4.161963403248592e-06
TAS1,105.84522676240069,2019/02/08 15:05:00,energy,105.78435,0.06087676240068163
VIC1,108.05354742014865,2019/02/08 15:05:00,energy,108.05355,-2.5798513547670154e-06
NSW1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
NSW1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
NSW1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
NSW1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
NSW1,1.98,2019/02/08 15:05:00,raise_5min,1.98,0.0
NSW1,3.0,2019/02/08 15:05:00,raise_60s,3.0,0.0
NSW1,1.25,2019/02/08 15:05:00,raise_6s,1.25,0.0
NSW1,34.0,2019/02/08 15:05:00,raise_reg,34.0,0.0
QLD1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
QLD1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
QLD1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
QLD1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
QLD1,1.98,2019/02/08 15:05:00,raise_5min,1.98,0.0
QLD1,3.0,2019/02/08 15:05:00,raise_60s,3.0,0.0
QLD1,1.25,2019/02/08 15:05:00,raise_6s,1.25,0.0
QLD1,34.0,2019/02/08 15:05:00,raise_reg,34.0,0.0
SA1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
SA1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
SA1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
SA1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
SA1,1.98,2019/02/08 15:05:00,raise_5min,1.98,0.0
SA1,3.0,2019/02/08 15:05:00,raise_60s,3.0,0.0
SA1,1.25,2019/02/08 15:05:00,raise_6s,1.25,0.0
SA1,34.0,2019/02/08 15:05:00,raise_reg,34.0,0.0
TAS1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
TAS1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
TAS1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
TAS1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
TAS1,8.95,2019/02/08 15:05:00,raise_5min,8.95,0.0
TAS1,2.95,2019/02/08 15:05:00,raise_60s,2.95,0.0
TAS1,2.0,2019/02/08 15:05:00,raise_6s,2.0,0.0
TAS1,8.95,2019/02/08 15:05:00,raise_reg,8.95,0.0
VIC1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
VIC1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
VIC1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
VIC1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
VIC1,1.98,2019/02/08 15:05:00,raise_5min,1.98,0.0
VIC1,3.0,2019/02/08 15:05:00,raise_60s,3.0,0.0
VIC1,1.25,2019/02/08 15:05:00,raise_6s,1.25,0.0
VIC1,34.0,2019/02/08 15:05:00,raise_reg,34.0,0.0
NSW1,103.4290748076904,2019/06/14 07:45:00,energy,103.43868,-0.009605192309606991
QLD1,91.8499040112401,2019/06/14 07:45:00,energy,91.85843,-0.008525988759899406
SA1,102.63333333333334,2019/06/14 07:45:00,energy,102.6335,-0.00016666666665798857
TAS1,99.16,2019/06/14 07:45:00,energy,99.16,0.0
VIC1,109.4418817379815,2019/06/14 07:45:00,energy,109.45205,-0.010168262018495966
NSW1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
NSW1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
NSW1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
NSW1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
NSW1,0.739999999999992,2019/06/14 07:45:00,raise_5min,0.74,-7.993605777301127e-15
NSW1,1.98,2019/06/14 07:45:00,raise_60s,1.98,0.0
NSW1,1.5,2019/06/14 07:45:00,raise_6s,1.5,0.0
NSW1,47.62333333333334,2019/06/14 07:45:00,raise_reg,47.62358,-0.00024666666665495995
QLD1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
QLD1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
QLD1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
QLD1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
QLD1,0.739999999999992,2019/06/14 07:45:00,raise_5min,0.74,-7.993605777301127e-15
QLD1,1.98,2019/06/14 07:45:00,raise_60s,1.98,0.0
QLD1,1.5,2019/06/14 07:45:00,raise_6s,1.5,0.0
QLD1,47.62333333333334,2019/06/14 07:45:00,raise_reg,47.62358,-0.00024666666665495995
SA1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
SA1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
SA1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
SA1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
SA1,0.739999999999992,2019/06/14 07:45:00,raise_5min,0.74,-7.993605777301127e-15
SA1,1.98,2019/06/14 07:45:00,raise_60s,1.98,0.0
SA1,1.5,2019/06/14 07:45:00,raise_6s,1.5,0.0
SA1,47.62333333333334,2019/06/14 07:45:00,raise_reg,47.62358,-0.00024666666665495995
TAS1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
TAS1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
TAS1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
TAS1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
TAS1,0.739999999999992,2019/06/14 07:45:00,raise_5min,0.74,-7.993605777301127e-15
TAS1,0.49,2019/06/14 07:45:00,raise_60s,0.49,0.0
TAS1,1.45,2019/06/14 07:45:00,raise_6s,1.45,0.0
TAS1,0.739999999999992,2019/06/14 07:45:00,raise_reg,0.74,-7.993605777301127e-15
VIC1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
VIC1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
VIC1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
VIC1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
VIC1,0.739999999999992,2019/06/14 07:45:00,raise_5min,0.74,-7.993605777301127e-15
VIC1,1.98,2019/06/14 07:45:00,raise_60s,1.98,0.0
VIC1,1.5,2019/06/14 07:45:00,raise_6s,1.5,0.0
VIC1,47.62333333333334,2019/06/14 07:45:00,raise_reg,47.62358,-0.00024666666665495995
NSW1,68.89,2019/03/18 22:55:00,energy,68.89,0.0
QLD1,70.33550747522571,2019/03/18 22:55:00,energy,70.33551,-2.524774288303888e-06
SA1,83.5,2019/03/18 22:55:00,energy,83.5,0.0
TAS1,143.29,2019/03/18 22:55:00,energy,143.29,0.0
VIC1,79.70384298639702,2019/03/18 22:55:00,energy,79.70384,2.9863970212318236e-06
NSW1,0.79,2019/03/18 22:55:00,lower_5min,0.79,0.0
NSW1,0.11,2019/03/18 22:55:00,lower_60s,0.11,0.0
NSW1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
NSW1,8.729999999999999,2019/03/18 22:55:00,lower_reg,8.73,-1.7763568394002505e-15
NSW1,2.0,2019/03/18 22:55:00,raise_5min,2.0,0.0
NSW1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
NSW1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
NSW1,17.8,2019/03/18 22:55:00,raise_reg,17.8,0.0
QLD1,0.79,2019/03/18 22:55:00,lower_5min,0.79,0.0
QLD1,0.11,2019/03/18 22:55:00,lower_60s,0.11,0.0
QLD1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
QLD1,8.729999999999999,2019/03/18 22:55:00,lower_reg,8.73,-1.7763568394002505e-15
QLD1,2.0,2019/03/18 22:55:00,raise_5min,2.0,0.0
QLD1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
QLD1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
QLD1,17.8,2019/03/18 22:55:00,raise_reg,17.8,0.0
SA1,0.79,2019/03/18 22:55:00,lower_5min,0.79,0.0
SA1,0.11,2019/03/18 22:55:00,lower_60s,0.11,0.0
SA1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
SA1,8.729999999999999,2019/03/18 22:55:00,lower_reg,8.73,-1.7763568394002505e-15
SA1,2.0,2019/03/18 22:55:00,raise_5min,2.0,0.0
SA1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
SA1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
SA1,17.8,2019/03/18 22:55:00,raise_reg,17.8,0.0
TAS1,0.06,2019/03/18 22:55:00,lower_5min,0.06,0.0
TAS1,0.05,2019/03/18 22:55:00,lower_60s,0.05,0.0
TAS1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
TAS1,7.999999999999999,2019/03/18 22:55:00,lower_reg,8.0,-8.881784197001252e-16
TAS1,8.9,2019/03/18 22:55:00,raise_5min,8.9,0.0
TAS1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
TAS1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
TAS1,8.95,2019/03/18 22:55:00,raise_reg,8.95,0.0
VIC1,0.79,2019/03/18 22:55:00,lower_5min,0.79,0.0
VIC1,0.11,2019/03/18 22:55:00,lower_60s,0.11,0.0
VIC1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
VIC1,8.729999999999999,2019/03/18 22:55:00,lower_reg,8.73,-1.7763568394002505e-15
VIC1,2.0,2019/03/18 22:55:00,raise_5min,2.0,0.0
VIC1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
VIC1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
VIC1,17.8,2019/03/18 22:55:00,raise_reg,17.8,0.0
NSW1,33.410000000000004,2019/12/01 22:50:00,energy,33.40987,0.00013000000000573664
QLD1,67.73,2019/12/01 22:50:00,energy,67.73006,-5.999999999062311e-05
SA1,10.403460341878711,2019/12/01 22:50:00,energy,10.40345,1.0341878711628283e-05
TAS1,84.94622568290568,2019/12/01 22:50:00,energy,84.93799999999999,0.008225682905688814
VIC1,-0.01,2019/12/01 22:50:00,energy,-0.00995,-4.99999999999997e-05
NSW1,0.19,2019/12/01 22:50:00,lower_5min,0.19,0.0
NSW1,0.19,2019/12/01 22:50:00,lower_60s,0.19,0.0
NSW1,0.2,2019/12/01 22:50:00,lower_6s,0.2,0.0
NSW1,18.989999999999995,2019/12/01 22:50:00,lower_reg,18.99,-3.552713678800501e-15
NSW1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
NSW1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
NSW1,1.95,2019/12/01 22:50:00,raise_6s,1.95,0.0
NSW1,10.0,2019/12/01 22:50:00,raise_reg,10.0,0.0
QLD1,0.19,2019/12/01 22:50:00,lower_5min,0.19,0.0
QLD1,0.19,2019/12/01 22:50:00,lower_60s,0.19,0.0
QLD1,0.2,2019/12/01 22:50:00,lower_6s,0.2,0.0
QLD1,18.989999999999995,2019/12/01 22:50:00,lower_reg,18.99,-3.552713678800501e-15
QLD1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
QLD1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
QLD1,1.95,2019/12/01 22:50:00,raise_6s,1.95,0.0
QLD1,10.0,2019/12/01 22:50:00,raise_reg,10.0,0.0
SA1,0.19,2019/12/01 22:50:00,lower_5min,0.19,0.0
SA1,0.19,2019/12/01 22:50:00,lower_60s,0.19,0.0
SA1,0.2,2019/12/01 22:50:00,lower_6s,0.2,0.0
SA1,18.989999999999995,2019/12/01 22:50:00,lower_reg,18.99,-3.552713678800501e-15
SA1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
SA1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
SA1,1.95,2019/12/01 22:50:00,raise_6s,1.95,0.0
SA1,10.0,2019/12/01 22:50:00,raise_reg,10.0,0.0
TAS1,0.0,2019/12/01 22:50:00,lower_5min,0.0,0.0
TAS1,0.0,2019/12/01 22:50:00,lower_60s,0.0,0.0
TAS1,0.0,2019/12/01 22:50:00,lower_6s,0.0,0.0
TAS1,8.5,2019/12/01 22:50:00,lower_reg,8.5,0.0
TAS1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
TAS1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
TAS1,40.1157984132315,2019/12/01 22:50:00,raise_6s,40.117540000000005,-0.0017415867685031117
TAS1,33.0,2019/12/01 22:50:00,raise_reg,33.0,0.0
VIC1,0.19,2019/12/01 22:50:00,lower_5min,0.19,0.0
VIC1,0.19,2019/12/01 22:50:00,lower_60s,0.19,0.0
VIC1,0.2,2019/12/01 22:50:00,lower_6s,0.2,0.0
VIC1,18.989999999999995,2019/12/01 22:50:00,lower_reg,18.99,-3.552713678800501e-15
VIC1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
VIC1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
VIC1,1.95,2019/12/01 22:50:00,raise_6s,1.95,0.0
VIC1,10.0,2019/12/01 22:50:00,raise_reg,10.0,0.0
NSW1,91.78643885162012,2019/11/01 19:15:00,energy,91.78644,-1.1483798800782097e-06
QLD1,86.77234216570531,2019/11/01 19:15:00,energy,86.77234,2.1657053110857305e-06
SA1,77.5,2019/11/01 19:15:00,energy,77.5,0.0
TAS1,85.08461316626506,2019/11/01 19:15:00,energy,85.07493000000001,0.009683166265048726
VIC1,90.31138946621007,2019/11/01 19:15:00,energy,90.31139,-5.337899295909665e-07
NSW1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
NSW1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
NSW1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
NSW1,48.49,2019/11/01 19:15:00,lower_reg,48.49003,-2.9999999995311555e-05
NSW1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
NSW1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
NSW1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
NSW1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
QLD1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
QLD1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
QLD1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
QLD1,48.49,2019/11/01 19:15:00,lower_reg,48.49003,-2.9999999995311555e-05
QLD1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
QLD1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
QLD1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
QLD1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
SA1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
SA1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
SA1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
SA1,48.49,2019/11/01 19:15:00,lower_reg,48.49003,-2.9999999995311555e-05
SA1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
SA1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
SA1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
SA1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
TAS1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
TAS1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
TAS1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
TAS1,0.07,2019/11/01 19:15:00,lower_reg,0.07,0.0
TAS1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
TAS1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
TAS1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
TAS1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
VIC1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
VIC1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
VIC1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
VIC1,48.49,2019/11/01 19:15:00,lower_reg,48.49003,-2.9999999995311555e-05
VIC1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
VIC1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
VIC1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
VIC1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
NSW1,52.6,2019/05/21 05:45:00,energy,52.6,0.0
QLD1,50.590910796633736,2019/05/21 05:45:00,energy,50.59091,7.966337349785135e-07
SA1,85.0,2019/05/21 05:45:00,energy,85.0,0.0
TAS1,73.72197375118067,2019/05/21 05:45:00,energy,73.70732,0.014653751180674135
VIC1,84.75759818494191,2019/05/21 05:45:00,energy,84.7576,-1.8150580842757336e-06
NSW1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
NSW1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
NSW1,0.01,2019/05/21 05:45:00,lower_6s,0.01,0.0
NSW1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
NSW1,2.79,2019/05/21 05:45:00,raise_5min,2.79,0.0
NSW1,2.8,2019/05/21 05:45:00,raise_60s,2.8,0.0
NSW1,2.8,2019/05/21 05:45:00,raise_6s,2.8,0.0
NSW1,17.8,2019/05/21 05:45:00,raise_reg,17.8,0.0
QLD1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
QLD1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
QLD1,0.01,2019/05/21 05:45:00,lower_6s,0.01,0.0
QLD1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
QLD1,2.79,2019/05/21 05:45:00,raise_5min,2.79,0.0
QLD1,2.8,2019/05/21 05:45:00,raise_60s,2.8,0.0
QLD1,2.8,2019/05/21 05:45:00,raise_6s,2.8,0.0
QLD1,17.8,2019/05/21 05:45:00,raise_reg,17.8,0.0
SA1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
SA1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
SA1,0.01,2019/05/21 05:45:00,lower_6s,0.01,0.0
SA1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
SA1,2.79,2019/05/21 05:45:00,raise_5min,2.79,0.0
SA1,2.8,2019/05/21 05:45:00,raise_60s,2.8,0.0
SA1,2.8,2019/05/21 05:45:00,raise_6s,2.8,0.0
SA1,17.8,2019/05/21 05:45:00,raise_reg,17.8,0.0
TAS1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
TAS1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
TAS1,0.03,2019/05/21 05:45:00,lower_6s,0.03,0.0
TAS1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
TAS1,2.5719737511806606,2019/05/21 05:45:00,raise_5min,2.5573200000000003,0.014653751180660368
TAS1,4.0,2019/05/21 05:45:00,raise_60s,4.0,0.0
TAS1,1.45,2019/05/21 05:45:00,raise_6s,1.45,0.0
TAS1,14.5,2019/05/21 05:45:00,raise_reg,14.5,0.0
VIC1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
VIC1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
VIC1,0.01,2019/05/21 05:45:00,lower_6s,0.01,0.0
VIC1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
VIC1,2.79,2019/05/21 05:45:00,raise_5min,2.79,0.0
VIC1,2.8,2019/05/21 05:45:00,raise_60s,2.8,0.0
VIC1,2.8,2019/05/21 05:45:00,raise_6s,2.8,0.0
VIC1,17.8,2019/05/21 05:45:00,raise_reg,17.8,0.0
NSW1,57.98,2019/04/25 12:00:00,energy,57.98005,-5.000000000165983e-05
QLD1,53.78011952836009,2019/04/25 12:00:00,energy,53.78017,-5.047163990923309e-05
SA1,60.55516551995622,2019/04/25 12:00:00,energy,60.55522,-5.448004377939242e-05
TAS1,105.61,2019/04/25 12:00:00,energy,105.61,0.0
VIC1,56.665303474401576,2019/04/25 12:00:00,energy,56.66535,-4.6525598420998904e-05
NSW1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
NSW1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
NSW1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
NSW1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
NSW1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
NSW1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
NSW1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
