Timedrive01.td,original
32.9,2.259866
33.0,2.279
33.1,2.296133
33.2,2.307333
33.3,2.3078
33.4,2.3072
33.5,2.3094
33.6,2.313133
33.7,2.3174
33.8,2.321666
33.9,2.324333
34.0,2.328533
34.1,2.329
34.2,2.337466
34.3,2.336466
34.4,2.336466
34.5,2.336466
34.6,2.3386
34.7,2.3396
34.8,2.339133
34.9,2.339133
35.0,2.339133
35.1,2.344466
35.2,2.348666
35.3,2.346066
35.4,2.335866
35.5,2.333333
35.6,2.336
35.7,2.333866
35.8,2.333866
35.9,2.3366
36.0,2.340866
36.1,2.3392
36.2,2.340333
36.3,2.341866
36.4,2.3472
36.5,2.351399
36.6,2.346
36.7,2.3412
36.8,2.341666
36.9,2.351866
37.0,2.348066
37.1,2.328466
37.2,2.304933
37.3,2.297533
37.4,2.2948
37.5,2.288866
37.6,2.275533
37.7,2.2612
37.8,2.257533
37.9,2.2458
38.0,2.230866
38.1,2.220266
38.2,2.2102
38.3,2.204933
38.4,2.201133
38.5,2.201133
38.6,2.215466
38.7,2.236866
38.8,2.244266
38.9,2.245933
39.0,2.2476
39.1,2.258933
39.2,2.27
39.3,2.272133
39.4,2.278533
39.5,2.2956
39.6,2.3084
39.7,2.318466
39.8,2.323733
39.9,2.323733
40.0,2.323733
40.1,2.323733
40.2,2.323733
40.3,2.323733
40.4,2.322066
40.5,2.322066
40.6,2.3236
40.7,2.322133
40.8,2.3242
40.9,2.322533
41.0,2.3162
41.1,2.311866
41.2,2.3082
41.3,2.3044
41.4,2.308666
41.5,2.308666
41.6,2.308666
41.7,2.310333
41.8,2.310333
41.9,2.309733
42.0,2.3098
42.1,2.308133
42.2,2.3086
42.3,2.308066
42.4,2.310866
42.5,2.311333
42.6,2.283599
42.7,2.255266
42.8,2.232466
42.9,2.218533
43.0,2.1716
43.1,2.098999
43.2,1.992733
43.3,1.859333
43.4,1.7234
43.5,1.5868
43.6,1.4498
43.7,1.313266
43.8,1.1688
43.9,1.027333
44.0,0.885066
44.1,0.772466
44.2,0.657866
44.3,0.535666
44.4,0.406666
44.5,0.314933
44.6,0.248866
44.7,0.208999
44.8,0.198333
44.9,0.194666
45.0,0.194666
45.1,0.1914
45.2,0.181733
45.3,0.185
45.4,0.1824
45.5,0.182933
45.6,0.186733
45.7,0.183466
45.8,0.1872
45.9,0.185666
46.0,0.183466
46.1,0.177533
46.2,0.1812
46.3,0.182333
46.4,0.178466
46.5,0.1764
46.6,0.177533
46.7,0.184466
46.8,0.184466
46.9,0.180733
47.0,0.1812
47.1,0.178066
47.2,0.185533
47.3,0.186
47.4,0.187533
47.5,0.190333
47.6,0.195133
47.7,0.196266
47.8,0.1984
47.9,0.1974
48.0,0.192066
48.1,0.192666
48.2,0.193266
48.3,0.1942
48.4,0.199066
48.5,0.197933
48.6,0.1968
48.7,0.197333
48.8,0.198
48.9,0.199133
49.0,0.192133
49.1,0.190133
49.2,0.192266
49.3,0.191666
49.4,0.2002
49.5,0.236933
49.6,0.349466
49.7,0.4898
49.8,0.637066
49.9,0.8188
50.0,0.975666
50.1,1.119066
50.2,1.270066
50.3,1.431066
50.4,1.6038
50.5,1.7808
50.6,1.995133
50.7,2.1748
50.8,2.358933
50.9,2.559533
51.0,2.703
51.1,2.7648
51.2,2.808
51.3,2.864066
51.4,2.890266
51.5,2.9266
51.6,2.993266
51.7,3.037466
51.8,3.086533
51.9,3.120199
52.0,3.158666
52.1,3.1582
52.2,3.1886
52.3,3.214733
52.4,3.219933
52.5,3.2552
52.6,3.289333
52.7,3.317
52.8,3.327133
52.9,3.334533
53.0,3.3558
53.1,3.358466
53.2,3.373
53.3,3.386933
53.4,3.407666
53.5,3.4092
53.6,3.4172
53.7,3.4246
53.8,3.428266
53.9,3.436266
54.0,3.4448
54.1,3.4506
54.2,3.448466
54.3,3.444133
54.4,3.441
54.5,3.453333
54.6,3.453933
54.7,3.467666
54.8,3.458
54.9,3.4666
55.0,3.465066
55.1,3.478933
55.2,3.497066
55.3,3.501266
55.4,3.513599
55.5,3.512533
55.6,3.525866
55.7,3.528466
55.8,3.532733
55.9,3.543933
56.0,3.553
56.1,3.559333
56.2,3.525266
56.3,3.524666
56.4,3.5012
56.5,3.504866
56.6,3.483466
56.7,3.4564
56.8,3.4608
56.9,3.4608
57.0,3.454333
57.1,3.441666
57.2,3.449666
57.3,3.434666
57.4,3.423466
57.5,3.414266
57.6,3.418666
57.7,3.4458
57.8,3.463466
57.9,3.465066
58.0,3.469866
58.1,3.454866
58.2,3.4628
58.3,3.466933
58.4,3.449866
58.5,3.449866
58.6,3.4626
58.7,3.4706
58.8,3.4898
58.9,3.496266
59.0,3.501133
59.1,3.503133
59.2,3.498466
59.3,3.480266
59.4,3.476466
59.5,3.470133
59.6,3.4884
59.7,3.4964
59.8,3.502866
59.9,3.5072
60.0,3.515666
60.1,3.503466
60.2,3.504066
60.3,3.497733
60.4,3.493399
60.5,3.469866
60.6,3.455
60.7,3.453866
60.8,3.456133
60.9,3.455
61.0,3.455
61.1,3.466066
61.2,3.450533
61.3,3.430866
61.4,3.4436
61.5,3.433
61.6,3.427133
61.7,3.410066
61.8,3.410066
61.9,3.423933
62.0,3.436866
62.1,3.442666
62.2,3.442666
62.3,3.454266
62.4,3.4554
62.5,3.4554
62.6,3.441066
62.7,3.442199
62.8,3.442666
62.9,3.4256
63.0,3.427733
63.1,3.428133
63.2,3.426
63.3,3.430333
63.4,3.397266
63.5,3.3908
63.6,3.387133
63.7,3.387133
63.8,3.3744
63.9,3.3706
64.0,3.362066
64.099999,3.361533
64.2,3.3786
64.3,3.3786
64.399999,3.377466
64.5,3.3898
64.599999,3.388266
64.7,3.401
64.8,3.394533
64.899999,3.413266
65.0,3.409
65.099999,3.3936
65.2,3.390466
65.3,3.39
65.399999,3.389533
65.5,3.397466
65.599999,3.397
65.7,3.378266
65.8,3.378266
65.899999,3.376666
66.0,3.362266
66.099999,3.3644
66.2,3.3538
66.3,3.337333
66.399999,3.328266
66.5,3.3304
66.599999,3.3458
66.7,3.346733
66.8,3.3334
66.899999,3.337666
67.0,3.3404
67.099999,3.3408
67.2,3.341466
67.3,3.3398
67.399999,3.342533
67.5,3.3408
67.599999,3.3366
67.7,3.334933
67.8,3.353533
67.899999,3.3758
68.0,3.3768
68.099999,3.374666
68.2,3.374733
68.3,3.386333
68.399999,3.38
68.5,3.376866
68.599999,3.375333
68.7,3.376333
68.8,3.378
68.899999,3.365133
69.0,3.3668
69.099999,3.3704
69.2,3.369933
69.3,3.3518
69.399999,3.339066
69.5,3.3428
69.599999,3.339666
69.7,3.339666
69.8,3.3376
69.899999,3.322666
70.0,3.3312
70.099999,3.337533
70.2,3.3354
70.3,3.3348
70.399999,3.346666
70.5,3.347133
70.599999,3.3456
70.7,3.341933
70.8,3.352533
70.899999,3.346733
71.0,3.324933
71.099999,3.3232
71.2,3.314666
71.3,3.317266
71.399999,3.3364
71.5,3.3208
71.599999,3.306
71.7,3.306
71.8,3.281
71.899999,3.277133
72.0,3.258466
72.099999,3.253733
72.2,3.255266
72.3,3.274533
72.399999,3.278266
72.5,3.297466
72.599999,3.283133
72.7,3.278933
72.8,3.2796
72.899999,3.281733
73.0,3.287666
73.099999,3.2834
73.2,3.2748
73.3,3.295666
73.399999,3.300533
73.5,3.306533
73.599999,3.3112
73.7,3.309533
73.8,3.293533
73.899999,3.291933
74.0,3.288666
74.099999,3.3074
74.2,3.318
74.3,3.308333
74.399999,3.302
74.5,3.300333
74.599999,3.296
74.7,3.300933
74.8,3.300266
74.899999,3.2826
75.0,3.2948
75.099999,3.2964
75.2,3.301333
75.3,3.302333
75.399999,3.303866
75.5,3.2996
75.599999,3.276533
75.7,3.270666
75.8,3.245066
75.899999,3.248666
76.0,3.2322
76.099999,3.2408
76.2,3.244466
76.3,3.249266
76.399999,3.256199
76.5,3.229466
76.599999,3.2066
76.7,3.196866
76.8,3.190599
76.9,3.164933
77.0,3.159666
77.099999,3.1768
77.2,3.177266
77.3,3.198
77.4,3.1794
77.5,3.180466
77.599999,3.169666
77.7,3.1628
77.8,3.161266
77.9,3.143666
78.0,3.157666
78.099999,3.179466
78.2,3.185933
78.3,3.192733
78.4,3.216266
78.5,3.221533
78.599999,3.221533
78.7,3.216333
78.8,3.221133
78.9,3.224933
79.0,3.237733
79.099999,3.251666
79.2,3.239399
79.3,3.2336
79.4,3.2406
79.5,3.236333
79.599999,3.2316
79.7,3.219799
79.8,3.218266
79.9,3.218866
80.0,3.219933
80.099999,3.206533
80.2,3.219266
80.3,3.2146
80.4,3.216066
80.5,3.210733
80.599999,3.181933
80.7,3.181866
80.8,3.1738
80.9,3.178
81.0,3.177933
81.099999,3.175866
81.2,3.1812
81.3,3.158266
81.4,3.1406
81.5,3.126733
81.599999,3.126333
81.7,3.102266
81.8,3.089933
81.9,3.0878
82.0,3.068666
82.099999,3.089933
82.2,3.109133
82.3,3.108666
82.4,3.106533
82.5,3.100733
82.599999,3.104933
82.7,3.097
82.8,3.114666
82.9,3.113
83.0,3.097066
83.099999,3.106533
83.2,3.1124
83.3,3.1188
83.4,3.107133
83.5,3.100733
83.599999,3.100866
83.7,3.0944
83.8,3.085266
83.9,3.070466
84.0,3.079533
84.099999,3.066666
84.2,3.0576
84.3,3.045266
84.4,3.035133
84.5,3.0448
84.599999,3.036333
84.7,3.0338
84.8,3.017733
84.9,3.003933
85.0,3.017733
85.099999,2.993733
85.2,2.973466
85.3,2.969266
85.4,2.982
85.5,2.973866
85.599999,2.948266
85.7,2.9226
85.8,2.918866
85.9,2.930666
86.0,2.9188
86.099999,2.913533
86.2,2.915066
86.3,2.9268
86.4,2.940666
86.5,2.931533
86.599999,2.923466
86.7,2.924533
86.8,2.920266
86.9,2.9154
87.0,2.9032
87.099999,2.9092
87.2,2.948666
87.3,2.940066
87.4,2.9422
87.5,2.945533
87.599999,2.940066
87.7,2.924666
87.8,2.901266
87.9,2.8894
88.0,2.8858
88.099999,2.898533
88.2,2.887933
88.3,2.871933
88.4,2.865133
88.5,2.854933
88.599999,2.863933
88.7,2.845266
88.8,2.846466
88.9,2.846466
89.0,2.834666
89.099999,2.8268
89.2,2.834666
89.3,2.856599
89.4,2.879066
89.5,2.905066
89.599999,2.9008
89.7,2.9174
89.8,2.941866
89.9,2.947066
90.0,2.950933
90.099999,2.941933
90.2,2.938266
90.3,2.9456
90.4,2.922066
90.5,2.922066
90.599999,2.951333
90.7,2.923599
90.8,2.901666
90.9,2.882466
91.0,2.841466
91.099999,2.8362
91.2,2.814266
91.3,2.804133
91.4,2.8106
91.5,2.8218
91.599999,2.826466
91.7,2.8158
91.8,2.820133
91.9,2.819066
92.0,2.828733
92.099999,2.8052
92.2,2.825533
92.3,2.8564
92.4,2.872466
92.5,2.888933
92.599999,2.894266
92.7,2.895933
92.8,2.8986
92.9,2.870266
93.0,2.863266
93.099999,2.872333
93.2,2.8948
93.3,2.872333
93.4,2.892666
93.5,2.888266
93.599999,2.886266
93.7,2.897933
93.8,2.8884
93.9,2.862666
94.0,2.847333
94.099999,2.846333
94.2,2.841466
94.3,2.827599
94.4,2.827066
94.5,2.828133
94.599999,2.8234
94.7,2.810066
94.8,2.825133
94.9,2.803266
95.0,2.806533
95.099999,2.807
95.2,2.790066
95.3,2.776666
95.4,2.794866
95.5,2.8034
95.599999,2.800133
95.7,2.784066
95.8,2.779799
95.9,2.789533
96.0,2.792666
96.099999,2.773466
96.2,2.775
96.3,2.755266
96.4,2.758
96.5,2.738733
96.599999,2.721133
96.7,2.6966
96.8,2.6802
96.9,2.661066
97.0,2.634333
97.099999,2.6412
97.2,2.666933
97.3,2.683933
97.4,2.6924
97.5,2.668533
97.599999,2.678066
97.7,2.665733
97.8,2.684333
97.9,2.68
98.0,2.690733
98.099999,2.690666
98.2,2.694866
98.3,2.707666
98.4,2.7118
98.5,2.728866
98.599999,2.743333
98.7,2.746933
98.8,2.732133
98.9,2.723666
99.0,2.743333
99.099999,2.7296
99.2,2.735466
99.3,2.731266
99.4,2.718466
99.5,2.726933
99.599999,2.7344
99.7,2.742866
99.8,2.776933
99.9,2.773733
100.0,2.773733
100.1,2.745533
100.2,2.713066
100.3,2.724266
100.4,2.727333
100.5,2.720866
100.6,2.708
100.7,2.716533
100.8,2.699333
100.9,2.7036
101.0,2.669533
101.1,2.677066
101.2,2.692066
101.3,2.653066
101.4,2.632866
101.5,2.638133
101.6,2.639733
101.7,2.657266
101.8,2.641733
101.9,2.6258
102.0,2.617333
102.1,2.639266
102.2,2.6116
102.3,2.610533
102.4,2.627666
102.5,2.646866
102.6,2.634066
102.7,2.625599
102.8,2.634666
102.9,2.6496
103.0,2.631533
103.1,2.625666
103.2,2.621933
103.3,2.6198
103.4,2.630466
103.5,2.621866
103.6,2.595666
103.7,2.595733
103.8,2.5926
103.9,2.590866
104.0,2.591866
104.1,2.576866
104.2,2.572533
104.3,2.557199
104.4,2.572133
104.5,2.609
104.6,2.594533
104.7,2.583466
104.8,2.575933
104.9,2.573866
105.0,2.582466
105.1,2.599533
105.2,2.6058
105.3,2.598266
105.4,2.576466
105.5,2.575933
105.6,2.577066
105.7,2.5718
105.8,2.572266
105.9,2.5462
106.0,2.5254
106.1,2.544533
106.2,2.5482
106.3,2.566466
106.4,2.5642
106.5,2.5604
106.6,2.564666
106.7,2.570666
106.8,2.587733
106.9,2.605933
107.0,2.596933
107.1,2.607
107.2,2.5984
107.3,2.597933
107.4,2.594133
107.5,2.5844
107.6,2.565333
107.7,2.5622
107.8,2.553599
107.9,2.537666
108.0,2.5372
108.1,2.528733
108.2,2.514266
108.3,2.494133
108.4,2.480133
108.5,2.478466
108.6,2.463066
108.7,2.465666
108.8,2.456466
108.9,2.463466
109.0,2.469933
109.1,2.483666
109.2,2.491133
109.3,2.497533
109.4,2.509266
109.5,2.498
109.6,2.487333
109.7,2.489466
109.8,2.5022
109.9,2.5076
110.0,2.509333
110.1,2.530733
110.2,2.527066
110.3,2.534533
110.4,2.529733
110.5,2.5174
110.6,2.524933
110.7,2.533933
110.8,2.534933
110.9,2.5328
111.0,2.5334
111.1,2.535933
111.2,2.531733
111.3,2.524333
111.4,2.508333
111.5,2.503933
111.6,2.489
111.7,2.4964
111.8,2.515666
111.9,2.5166
112.0,2.518333
112.1,2.5098
112.2,2.487933
112.3,2.469333
112.4,2.467266
112.5,2.479466
112.6,2.487533
112.7,2.502866
112.8,2.501733
112.9,2.503266
113.0,2.5012
113.1,2.496266
113.2,2.4996
113.3,2.4798
113.4,2.474533
113.5,2.469733
113.6,2.470866
113.7,2.474533
113.8,2.4772
113.9,2.465466
114.0,2.458666
114.1,2.458733
114.2,2.445466
114.3,2.440733
114.4,2.4606
114.5,2.4712
114.6,2.493133
114.7,2.480266
114.8,2.471333
114.9,2.473933
115.0,2.478666
115.1,2.464266
115.2,2.463733
115.3,2.469133
115.4,2.470133
115.5,2.4696
115.6,2.4588
115.7,2.4524
115.8,2.457133
115.9,2.440466
116.0,2.4374
116.1,2.421333
116.2,2.434133
116.3,2.437733
116.4,2.443733
116.5,2.445266
116.6,2.458533
116.7,2.452666
116.8,2.4388
116.9,2.439933
117.0,2.441466
117.1,2.441066
117.2,2.4496
117.3,2.444733
117.4,2.435733
117.5,2.439333
117.6,2.431866
117.7,2.424466
117.8,2.421866
117.9,2.427733
118.0,2.436799
118.1,2.424999
118.2,2.427733
118.3,2.426666
118.4,2.4234
118.5,2.413733
118.6,2.4078
118.7,2.406266
118.8,2.408933
118.9,2.412066
119.0,2.3988
119.1,2.398266
119.2,2.3886
119.3,2.383866
119.4,2.367266
119.5,2.354466
119.6,2.353533
119.7,2.357333
119.8,2.364733
119.9,2.361599
120.0,2.364866
120.1,2.367466
120.2,2.360466
120.3,2.353533
120.4,2.359
120.5,2.380399
120.6,2.385266
120.7,2.390133
120.8,2.398
120.9,2.399666
121.0,2.399733
121.1,2.401866
121.2,2.4044
121.3,2.399666
121.4,2.400666
121.5,2.403266
121.6,2.401666
121.7,2.4012
121.8,2.399666
121.9,2.409733
122.0,2.395733
122.1,2.3946
122.2,2.389733
122.3,2.384533
122.4,2.3882
122.5,2.379666
122.6,2.377466
122.7,2.381733
122.8,2.380066
122.9,2.384933
123.0,2.390866
123.1,2.3978
123.2,2.400333
123.3,2.402466
123.4,2.385933
123.5,2.379133
123.6,2.375933
123.7,2.3824
123.8,2.378066
123.9,2.378
124.0,2.380133
124.1,2.379666
124.2,2.369066
124.3,2.3706
124.4,2.365733
124.5,2.355066
124.6,2.349266
124.7,2.3526
124.8,2.3632
124.9,2.367933
125.0,2.382266
125.1,2.3808
125.2,2.378666
125.3,2.388333
125.4,2.383066
125.5,2.3842
125.6,2.383533
125.7,2.380933
125.8,2.381533
125.9,2.385866
126.0,2.390066
126.1,2.387933
126.2,2.382533
126.3,2.372533
126.4,2.369933
126.5,2.357133
126.6,2.358666
126.7,2.357466
126.8,2.348933
126.9,2.351066
127.0,2.356333
127.1,2.355333
127.2,2.356933
127.3,2.355266
127.4,2.350933
127.5,2.3446
127.6,2.3446
127.7,2.342466
127.8,2.348266
127.9,2.344
128.0,2.343
128.1,2.344
128.2,2.340866
128.3,2.345133
128.4,2.3472
128.5,2.340333
128.6,2.3382
128.7,2.3402
128.8,2.339733
128.9,2.3414
129.0,2.345666
129.1,2.345666
129.2,2.345666
129.3,2.3388
129.4,2.3388
129.5,2.343533
129.6,2.341533
129.7,2.342
129.8,2.345133
129.9,2.343133
130.0,2.346733
130.1,2.3472
130.2,2.341933
130.3,2.342933
130.4,2.339133
130.5,2.334866
130.6,2.351933
130.7,2.355066
130.8,2.3556
130.9,2.3582
131.0,2.3502
131.1,2.3518
131.2,2.354466
131.3,2.348066
131.4,2.350133
131.5,2.344866
131.6,2.345533
131.7,2.346
131.8,2.342866
131.9,2.342866
132.0,2.345066
132.1,2.329
132.2,2.342933
132.3,2.341333
132.4,2.339733
132.5,2.343
132.6,2.338133
132.7,2.336533
132.8,2.3322
132.9,2.326933
133.0,2.326933
133.1,2.3258
133.2,2.325333
133.3,2.325333
133.4,2.325333
133.5,2.325266
133.6,2.325266
133.7,2.309866
133.8,2.309266
133.9,2.306733
134.0,2.303466
134.1,2.307266
134.2,2.307866
134.3,2.3128
134.4,2.315866
134.5,2.319133
134.6,2.321266
134.7,2.324933
134.8,2.327066
134.9,2.3292
135.0,2.327066
135.1,2.327199
135.2,2.328666
135.3,2.329133
135.4,2.334933
135.5,2.336466
135.6,2.335933
135.7,2.334266
135.8,2.337933
135.9,2.335866
136.0,2.333733
136.1,2.332066
136.2,2.330533
136.3,2.3284
136.4,2.326266
136.5,2.329533
136.6,2.330533
136.7,2.338133
136.8,2.3472
136.9,2.345066
137.0,2.343533
137.1,2.3418
137.2,2.340333
137.3,2.333933
137.4,2.333933
137.5,2.3328
137.6,2.333466
137.7,2.3318
137.8,2.3318
137.9,2.3318
138.0,2.329666
138.1,2.328
138.2,2.317266
138.3,2.3146
138.4,2.3146
138.5,2.315066
138.6,2.315666
138.7,2.3294
138.8,2.330533
138.9,2.331
139.0,2.333133
139.1,2.3358
139.2,2.339533
139.3,2.339533
139.4,2.339533
139.5,2.342666
139.6,2.344266
139.7,2.344266
139.8,2.339533
139.9,2.3412
140.0,2.346
140.1,2.346466
140.2,2.333733
140.3,2.334133
140.4,2.333666
140.5,2.331533
140.6,2.3256
140.7,2.3214
140.8,2.3214
140.9,2.323066
141.0,2.3252
141.1,2.323133
141.2,2.319866
141.3,2.3162
141.4,2.3124
141.5,2.3056
141.6,2.305133
141.7,2.3068
141.8,2.305266
141.9,2.3068
142.0,2.303533
142.1,2.302533
142.2,2.304666
142.3,2.304666
142.4,2.303
142.5,2.2966
142.6,2.300866
142.7,2.304133
142.8,2.305666
142.9,2.308933
143.0,2.310466
143.1,2.312666
143.2,2.3152
143.3,2.313533
143.4,2.312
143.5,2.3116
143.6,2.3148
143.7,2.313133
143.8,2.315266
143.9,2.3136
144.0,2.311533
144.1,2.307733
144.2,2.309866
144.3,2.3094
144.4,2.3146
144.5,2.317866
144.6,2.315666
144.7,2.311466
144.8,2.313133
144.9,2.313133
145.0,2.3168
145.1,2.316733
145.2,2.3174
145.3,2.315733
145.4,2.3174
145.5,2.319466
145.6,2.319
145.7,2.316866
145.8,2.317333
145.9,2.308266
146.0,2.303999
146.1,2.305666
146.2,2.3078
146.3,2.3078
146.4,2.3078
146.5,2.3078
146.6,2.3014
146.7,2.300266
146.8,2.300933
146.9,2.303066
147.0,2.303066
147.1,2.303
147.2,2.299866
147.3,2.301533
147.4,2.304266
147.5,2.3064
147.6,2.309
147.7,2.307866
147.8,2.307866
147.9,2.3094
148.0,2.3094
148.1,2.3158
148.2,2.3158
148.3,2.314666
148.4,2.312533
148.5,2.312533
148.6,2.3126
148.7,2.315733
148.8,2.315199
148.9,2.308733
149.0,2.309733
149.1,2.304866
149.2,2.302866
149.3,2.302866
149.4,2.301333
149.5,2.302866
149.6,2.302866
149.7,2.302866
149.8,2.300733
149.9,2.301866
150.0,2.305
150.1,2.305466
150.2,2.305466
150.3,2.304333
150.4,2.308666
150.5,2.306533
150.6,2.307133
150.7,2.309133
150.8,2.308133
150.9,2.296866
151.0,2.2996
151.1,2.3002
151.2,2.3012
151.3,2.303333
151.4,2.3022
151.5,2.299066
151.6,2.299733
151.7,2.3002
151.8,2.302333
151.9,2.2912
152.0,2.292333
152.1,2.2928
152.2,2.293933
152.3,2.295533
152.4,2.307799
152.5,2.292266
152.6,2.291666
152.7,2.285933
152.8,2.285933
152.9,2.285933
153.0,2.285933
153.1,2.2848
153.2,2.284333
153.3,2.283866
153.4,2.292866
153.5,2.293266
153.6,2.2928
153.7,2.290666
153.8,2.290066
153.9,2.2838
154.0,2.295133
154.1,2.2956
154.2,2.300333
154.3,2.300333
154.4,2.302533
154.5,2.303533
154.6,2.305666
154.7,2.305666
154.8,2.304
154.9,2.306133
155.0,2.3046
155.1,2.3046
